reviewer_score,id
7.563000000000001,387690
7.997999999999998,387728
9.282,79279
6.33,160645
8.291,248851
9.181000000000003,76688
9.671000000000001,49600
9.029000000000003,74806
8.813999999999998,156491
7.528999999999999,244570
9.494000000000009,399267
7.719000000000001,487717
8.986000000000006,346789
7.343,7605
9.518000000000002,180326
8.872999999999998,355310
9.061000000000002,459154
5.240000000000002,380397
9.339,377016
8.756,101839
9.644000000000004,67224
8.192000000000002,512795
8.256000000000002,43108
9.655000000000003,45225
9.1,10928
7.895000000000002,412108
8.298,38820
8.655000000000003,428094
8.706000000000001,156515
9.786000000000003,59273
9.495000000000003,249202
9.506000000000002,83503
6.2509999999999994,427803
8.365000000000002,484432
9.686000000000003,405017
6.161999999999997,114424
9.714,506464
9.356000000000007,23852
7.813999999999997,164883
9.031000000000002,405629
9.588000000000005,382235
8.729999999999999,172047
8.702999999999996,402500
9.537000000000006,411006
8.187,265772
6.430999999999996,229256
9.866000000000001,179533
8.725000000000001,125697
8.506999999999996,183571
8.742000000000004,409450
9.003000000000004,166590
9.507000000000009,24373
8.45,465516
9.478000000000007,284302
8.777000000000001,193475
9.741000000000005,188086
8.064000000000007,34237
8.739999999999998,329489
8.768999999999997,394256
9.121000000000002,188833
6.9556,136108
9.122000000000003,250793
9.725000000000001,73982
9.406000000000004,396927
9.430000000000005,147570
7.102000000000004,144219
6.495999999999997,201307
9.082000000000004,290863
5.8820000000000014,476990
6.734000000000002,298034
9.654000000000002,392156
9.234,300554
9.248000000000005,20668
6.283999999999996,402499
9.419000000000004,266073
9.287999999999997,434577
8.049999999999999,108859
8.897000000000002,179061
8.221999999999996,289362
8.554000000000004,112130
8.362,488141
8.947000000000001,48381
9.039999999999997,36015
6.266999999999999,71615
8.238000000000005,366471
9.292,425227
9.153000000000002,20099
8.056999999999995,43447
8.963000000000005,202809
5.051500000000001,135974
8.697000000000001,29343
9.651000000000003,275270
9.126,222984
5.992000000000003,344819
9.318999999999999,16235
6.582000000000001,185120
9.232000000000001,160785
9.483000000000006,326310
7.593000000000003,472558
9.499000000000004,207294
9.344,208095
7.155999999999997,481037
6.211999999999998,287915
8.782999999999998,222148
9.396000000000004,424535
8.853000000000002,63360
9.666000000000007,510317
8.899000000000003,201514
7.369999999999996,337077
9.376000000000001,35473
9.55,371944
9.260000000000002,316104
9.173000000000004,404602
9.615000000000004,198484
8.669999999999998,369639
8.979,154598
7.0079999999999965,411378
7.941999999999998,440599
6.553000000000002,478318
9.500000000000005,242296
9.523000000000001,321829
9.076000000000004,499934
9.248000000000003,24485
7.474000000000001,56220
7.133999999999998,317331
8.708000000000006,510825
8.067999999999996,155490
8.485999999999997,90860
4.635000000000002,162293
6.837999999999998,346092
5.341000000000001,490803
8.649,87329
8.627999999999997,386062
7.169,360765
9.006000000000002,492246
8.802000000000003,327616
9.432000000000002,294998
8.602999999999998,299001
7.9159999999999995,334983
9.568000000000005,163709
9.690000000000003,59190
7.765999999999998,172694
9.856000000000002,355975
9.366000000000003,139842
6.848000000000001,65120
8.258999999999997,473388
7.832999999999998,128534
8.560000000000004,435230
9.575000000000003,510787
8.723,68535
7.5640000000000045,263150
9.836000000000004,272893
7.115000000000001,225153
9.446000000000005,44765
8.575,293839
9.730000000000004,505102
9.500000000000007,384144
8.852999999999998,408402
8.408000000000001,18640
6.385999999999996,235921
6.676000000000003,279089
6.021999999999999,394342
8.320000000000004,165060
9.18,227623
9.339999999999998,4661
8.189000000000002,56149
8.985,444351
7.357999999999997,184647
9.355000000000006,82770
9.406000000000008,153173
9.348000000000003,278513
9.574000000000005,397100
6.660999999999999,217720
6.49175,110921
6.957999999999999,363736
9.022,379665
8.752999999999998,478100
7.815000000000002,372197
9.640000000000006,454284
9.084000000000005,359303
8.98,84196
8.917000000000002,85487
9.501000000000001,494092
9.626000000000007,179310
8.127000000000002,193454
6.869000000000002,74197
9.682000000000007,303314
8.794,471918
4.891000000000003,172417
7.1560000000000015,94856
7.263000000000002,410128
9.603,248329
9.467000000000006,318618
9.311000000000002,197068
9.033000000000008,14299
6.485000000000002,491810
9.438,77681
5.254,104241
6.428000000000002,254917
9.437,177512
8.972000000000007,296785
6.983999999999998,318416
7.9119999999999955,288135
9.210000000000006,274875
9.404000000000002,224761
9.423000000000007,81752
9.054000000000002,7751
7.755000000000001,494426
9.313000000000002,346831
7.276999999999999,257367
5.016000000000001,476013
8.918000000000001,472880
8.81,70281
8.250000000000002,461367
9.129000000000008,139382
7.310000000000005,168186
4.971000000000001,115243
7.192000000000003,7433
9.289000000000001,191836
8.084999999999994,358186
7.345000000000003,365598
9.204000000000004,462954
7.941999999999996,241220
7.633999999999998,225171
7.684000000000003,45590
7.9840000000000035,134314
9.090000000000002,302176
5.9369999999999985,79376
9.275000000000002,97316
9.090999999999996,486162
9.496999999999998,127889
9.527000000000008,360768
8.464000000000002,255746
9.632000000000001,106736
9.274000000000003,45311
7.428999999999998,493205
9.288000000000006,94956
9.545000000000002,24152
8.703999999999992,416598
7.151,315280
9.598000000000003,48269
9.153666666666666,276730
8.678999999999998,163064
8.660000000000002,256208
9.319000000000006,256520
7.825999999999997,294876
8.805999999999997,28693
7.039,441921
9.522000000000002,509147
8.020000000000003,106396
9.484000000000009,100418
9.238,452329
7.379,104886
7.707000000000001,485455
8.853000000000003,514119
9.137000000000006,336104
7.544000000000003,495353
8.96,455820
9.125000000000005,46814
7.4309999999999965,411946
6.949000000000001,218309
9.042000000000007,181946
6.705999999999994,146857
9.002000000000002,401877
8.707000000000004,478903
8.636999999999999,46664
8.22,225230
9.643000000000002,45079
9.357000000000001,265765
9.641000000000005,483646
9.086000000000004,257792
9.852000000000004,48522
4.629,423605
7.948,84697
8.644,487927
8.783999999999999,455874
8.723000000000003,105675
8.929000000000004,346068
9.375000000000005,204506
9.800000000000008,316621
6.540999999999998,288587
9.163000000000004,435763
9.574000000000005,1407
8.954,382590
7.524999999999998,12792
8.7,419881
6.035000000000001,313290
8.852999999999998,48893
9.349,145294
8.100000000000001,226630
9.056000000000004,348940
8.188999999999998,116943
6.005999999999998,91683
8.381999999999996,320857
9.017000000000003,97111
7.654,409917
8.543999999999993,476367
8.400000000000002,194664
7.97,375609
9.726000000000004,414685
9.215000000000007,23770
8.507000000000001,260542
9.517000000000003,241706
9.288000000000006,507761
5.187000000000001,168999
9.599000000000002,487432
9.696000000000003,260010
8.63,43171
9.481000000000002,231434
9.029000000000005,58890
7.329999999999999,160597
9.269000000000002,416088
8.503000000000002,338320
8.206999999999995,98421
8.646999999999998,345836
9.324000000000005,39078
6.260999999999999,214217
8.396999999999997,295312
9.475000000000001,90711
8.5,219219
8.720999999999998,454617
8.439,266221
9.338,501780
8.897,386926
9.579000000000004,59825
7.297,355655
7.7970000000000015,83868
7.162000000000003,70136
9.463000000000005,347375
5.904999999999997,37929
6.803,365222
8.057108585858577,168505
9.401000000000003,360395
8.615000000000002,285595
9.422000000000004,494877
8.687,321040
7.945000000000001,118176
8.517999999999999,202169
9.588000000000005,449337
8.995,381948
8.778,250530
9.585000000000006,109693
9.354000000000003,510096
9.178,195319
5.502000000000002,205435
5.474000000000001,123749
9.679000000000002,355963
7.793999999999999,264292
8.990000000000006,349756
7.8349999999999955,344811
7.263000000000002,176236
6.441999999999999,29883
7.8770000000000024,185925
9.376000000000005,474180
8.197999999999997,131446
4.665000000000002,242339
9.568000000000005,348031
8.508999999999993,204691
9.054,297349
8.184000000000005,260537
8.652999999999993,500061
6.636999999999998,478211
8.921,286165
6.708000000000001,44389
8.481999999999998,29981
9.422999999999998,487141
8.032999999999998,82537
9.49,305297
9.717000000000008,319194
6.535,85345
7.384999999999996,94811
8.514000000000003,343775
6.543999999999999,190605
9.225000000000005,482386
9.715666666666674,16538
4.152000000000002,242371
6.997000000000001,470253
8.3,108395
9.042000000000005,374812
6.945000000000005,479292
9.138999999999996,218395
8.432000000000002,23628
9.702000000000007,459273
9.786000000000003,272483
9.423000000000002,73824
9.355,331011
9.107,352567
9.328500000000009,192211
9.585,427466
9.491000000000003,350873
9.320000000000004,50993
6.818,448984
5.967,252300
9.336000000000004,411583
8.555000000000003,102296
8.727000000000002,426537
9.351,44843
7.033999999999995,42344
8.088999999999993,210008
7.868999999999992,23994
8.017000000000001,421593
9.36900000000001,196644
8.234000000000002,340392
8.600999999999997,241722
7.758000000000002,322756
9.356000000000003,66721
9.688000000000002,510449
8.834999999999999,365487
8.075,222604
9.661000000000008,138915
8.521999999999998,452579
9.419000000000004,192678
6.255,390465
9.607000000000006,439553
9.222,507224
9.372999999999998,235993
5.155999999999998,497663
7.134000000000003,306759
8.743000000000004,485861
8.650000000000006,117223
9.367000000000003,408101
5.538000000000002,13557
9.081000000000003,346431
8.653999999999998,223319
8.879,174584
8.595999999999998,375470
7.343999999999997,393140
8.662999999999997,281610
8.29,465157
8.704000000000002,119103
9.316000000000004,226867
7.212000000000005,135564
9.668000000000003,274556
9.573,88596
8.364999999999993,389988
6.784999999999999,80791
8.596000000000004,420902
7.629999999999998,178542
7.217000000000001,495847
8.739000000000003,84912
9.222999999999999,206349
8.375999999999998,330587
7.720999999999999,376215
8.325999999999999,251989
8.718000000000005,139214
9.556000000000003,185599
7.201999999999999,431970
6.957999999999996,359387
9.598000000000004,236606
9.214000000000002,141238
8.535000000000002,496625
9.211000000000007,384075
9.542000000000003,396307
9.613000000000005,224891
6.4719999999999995,453015
7.387999999999998,182459
9.176000000000005,389450
9.494000000000003,310601
8.206999999999995,393357
9.512000000000002,223951
8.900000000000002,500988
7.794000000000002,217753
9.504000000000003,209269
8.543000000000001,197001
9.314000000000009,464590
4.441000000000001,37028
4.619000000000001,94185
9.223999999999997,352178
7.156999999999999,89255
7.5559999999999965,51236
8.868999999999998,13102
9.731,78645
6.992999999999999,262220
9.339000000000002,396509
9.012,405444
8.980000000000004,239490
9.513000000000005,416527
5.612000000000002,273324
9.47,11893
8.967000000000008,387567
8.451999999999998,4632
9.707000000000006,463188
9.283999999999999,284788
7.345000000000003,328834
8.760999999999997,437705
6.214000000000002,506532
8.577000000000002,216286
9.145,442960
8.834000000000003,192315
7.247000000000001,514638
8.960000000000004,188233
8.639999999999999,68999
6.832000000000002,172515
9.204000000000002,196620
8.513,240113
8.49,278980
9.058999999999996,435279
9.403000000000002,493089
9.605000000000004,241194
9.284000000000004,39356
7.274999999999995,325064
6.765000000000003,206582
5.7740000000000045,355400
7.923999999999999,182446
9.642000000000003,415994
7.5429999999999975,367774
9.696000000000005,107352
9.160000000000004,199642
9.3,390362
8.192000000000002,378223
6.6930000000000005,36117
5.206000000000002,172321
8.251,248845
9.690000000000003,483741
7.120000000000001,320544
8.218999999999994,226742
8.977,199401
8.755999999999998,375333
9.840000000000005,255325
6.585000000000001,303879
6.7479999999999976,169778
9.625000000000004,137309
8.385000000000002,227338
9.672000000000002,426790
9.572000000000003,346943
6.474000000000003,9664
7.392999999999995,307673
5.114,512865
8.5,40654
8.252999999999997,266328
9.415000000000006,31760
6.2940000000000005,112728
8.462999999999997,316796
6.612000000000002,328129
8.776000000000003,509862
7.286000000000001,401902
6.472999999999997,313921
9.845000000000004,16322
7.924999999999995,141697
9.312000000000006,116312
8.313999999999998,358459
9.812000000000006,417727
9.767000000000007,15181
7.387999999999998,342970
8.833000000000002,305794
6.061,28914
8.144999999999996,476361
7.896000000000002,412531
7.773,344275
7.929999999999998,235783
8.843999999999998,5060
7.660999999999998,477569
8.464999999999998,348195
9.516000000000005,229306
7.606000000000002,68298
9.411000000000003,259908
6.593999999999999,497421
7.257000000000002,442754
8.839999999999998,294571
6.559,473348
9.351000000000006,62848
8.043999999999997,159030
8.089999999999998,158411
9.162999999999998,90699
7.575999999999997,370835
7.104999999999995,453091
9.528000000000002,462798
9.048000000000004,153355
8.678000000000008,239344
7.371,486514
8.287000000000006,161122
8.702000000000004,57779
9.364999999999998,299313
6.205999999999997,113155
9.648000000000001,219784
9.692000000000004,387644
7.876,436031
9.542000000000005,98098
7.739,74248
9.376000000000003,502634
9.511000000000005,136896
8.693999999999999,253340
9.539000000000001,51206
6.4839999999999955,189960
9.048,213244
9.549000000000005,506727
7.438999999999996,493745
7.897999999999999,510913
9.040999999999999,132099
8.650999999999998,30644
7.7979999999999965,234246
8.086000000000002,489736
8.015999999999998,50788
8.346999999999998,151108
6.833000000000002,252904
7.205999999999993,489391
8.433000000000003,469158
8.802999999999999,215217
7.304000000000007,478368
9.232000000000005,289122
9.15,138979
8.170999999999998,292726
7.5169999999999995,99607
9.129999999999999,214295
9.100000000000001,40523
8.468999999999996,414067
9.189000000000004,88794
8.382,287570
7.806000000000003,166819
8.717000000000002,151277
9.202000000000007,487289
7.548999999999999,31043
9.419000000000008,233522
6.4559999999999995,109908
8.173000000000004,301319
9.484000000000002,177665
7.458999999999999,334196
9.241000000000007,86278
7.685999999999999,355557
8.286000000000001,21160
8.373999999999999,82420
8.527999999999999,283856
8.220999999999997,410667
