reviewer_score,id
9.576000000000004,226576
5.630999999999999,119665
6.206000000000002,115968
4.816000000000002,432424
8.526,311535
8.504999999999999,112793
8.469083333333334,294972
8.363999999999999,480776
9.653000000000002,42365
8.988000000000001,379542
8.049,470995
9.347000000000003,511223
5.771999999999999,102133
9.096000000000002,429190
9.48300000000001,403622
8.878,345363
9.492000000000003,200521
8.127000000000004,502477
8.859,492657
9.591000000000003,417805
5.985000000000001,281223
8.973999999999997,452493
8.029000000000003,386853
7.230999999999997,397839
9.210999999999999,239720
5.785,106457
9.079000000000002,140491
6.642000000000001,485366
8.458,476483
8.785999999999998,353327
9.321000000000003,119595
9.326,306871
9.71200000000001,411698
7.415999999999994,187325
7.469000000000001,445145
8.856000000000002,170484
9.228000000000009,171472
9.239000000000003,411595
7.545999999999998,311979
9.112999999999996,462857
6.307000000000001,475747
8.311999999999998,74741
7.417999999999995,34410
7.0289999999999955,121140
6.198000000000003,182740
9.460000000000006,137967
7.923999999999999,337039
6.826999999999998,124962
7.959000000000003,306316
9.701000000000008,18478
6.323999999999999,8454
8.732000000000005,366743
8.680999999999997,347829
8.818999999999994,292363
8.934000000000003,85433
9.262000000000002,477409
6.675999999999999,475745
9.512000000000004,398830
7.682,292918
9.561000000000003,171752
8.169,199552
8.732000000000001,375205
8.107999999999999,93358
6.8649999999999975,393678
8.987000000000002,468009
8.642000000000005,120518
8.350999999999999,77562
6.590999999999997,314258
9.346000000000004,132442
8.527000000000005,463197
8.280000000000001,469094
9.432000000000006,340841
8.956999999999999,322309
6.209000000000002,505598
7.510000000000007,441977
9.706,388677
7.412000000000002,214381
6.9239999999999995,138332
8.19,425439
8.459,194083
9.388000000000003,18588
5.825999999999998,276421
9.734000000000004,49416
8.768000000000002,394250
6.997000000000002,47723
9.015000000000006,375839
8.132000000000001,279588
7.83,426073
9.686000000000002,346957
5.068000000000003,60473
8.171999999999993,128444
8.625999999999998,166227
7.137999999999996,13920
9.019000000000002,473607
9.467000000000002,373380
8.891000000000004,287664
9.488,237075
8.992999999999997,514744
6.905,157996
7.897999999999999,273095
6.143000000000001,293170
9.534000000000002,238563
5.5889999999999995,353361
8.822000000000001,194177
8.899999999999999,122329
8.875000000000004,274438
9.607000000000005,432157
8.357999999999997,461685
8.084000000000001,195884
8.589999999999998,419064
9.241000000000003,408629
7.339000000000002,350120
6.137000000000006,295225
7.229999999999999,315064
9.456000000000007,15307
7.460000000000001,102464
9.347999999999999,389641
8.727,54264
9.588000000000008,384505
7.934000000000001,153370
7.728999999999997,81942
9.405000000000003,15579
9.034000000000004,76889
8.649000000000003,361235
7.882999999999995,330467
7.001000000000002,483259
6.254999999999998,399213
6.681999999999996,145960
9.528000000000004,310353
9.369000000000007,401414
8.200999999999999,307902
7.070999999999999,344752
9.625000000000005,293699
4.616000000000002,242697
7.782266666666673,456349
9.486000000000006,338732
6.980999999999999,333386
9.560000000000008,172754
7.620000000000004,349277
7.226,301206
7.870000000000005,48999
9.043000000000001,98692
9.573999999999996,258763
8.068000000000001,195312
8.6,438691
9.564000000000004,199418
7.234000000000001,470214
8.299000000000001,376818
4.657000000000001,381414
6.077000000000003,164356
8.424,154313
5.573000000000002,33266
5.85,164964
5.591000000000001,333552
6.438,330665
7.944999999999998,134157
4.858999999999997,66687
7.849000000000001,113981
7.548999999999995,39266
9.569000000000006,194050
9.715000000000002,466065
4.828000000000003,112073
9.165000000000001,508290
8.794000000000004,57440
6.776999999999999,337610
9.157000000000002,120762
7.96,162268
8.745,150411
8.255999999999998,100777
9.769000000000004,240091
9.154999999999998,331062
9.736000000000004,82914
8.864999999999998,50935
7.714999999999999,166691
9.001999999999999,176486
8.266999999999998,515539
8.646,18442
5.344999999999998,112697
8.990000000000007,371260
9.623000000000006,153798
9.413000000000002,422559
9.541000000000002,26653
9.271999999999998,109692
8.755,357032
8.625999999999998,376542
9.250000000000002,288971
7.568000000000003,296089
7.929000000000005,174292
8.097999999999994,254768
9.016000000000005,117049
8.98,455218
9.216000000000001,306557
9.207000000000003,510866
9.644000000000005,292630
8.867,289868
9.692000000000004,184068
8.096000000000005,275547
8.093999999999996,307384
9.250000000000002,335934
9.127000000000002,465244
8.564999999999998,308841
8.659999999999998,407870
9.415000000000003,406296
8.371000000000002,97174
6.161000000000001,172844
8.479000000000006,321037
8.094999999999999,298625
8.398999999999997,452362
9.621000000000002,146350
8.915999999999995,435813
9.520000000000003,434161
9.667000000000003,510354
7.219999999999999,467862
8.624,307705
8.597,358823
7.880999999999999,454033
8.934000000000001,189647
8.331999999999999,278190
9.744000000000007,402305
9.251000000000003,74171
8.205999999999998,477643
8.423999999999998,228620
9.173,479803
9.677000000000007,16527
8.435,192703
9.385000000000002,293546
9.188999999999998,84873
7.733999999999997,453252
6.908999999999997,208256
7.779000000000001,475458
8.588999999999997,63570
6.336000000000001,515458
7.4159999999999995,324994
7.654999999999997,415250
7.050999999999997,28123
7.623166666666666,407679
7.001999999999997,64665
8.852000000000006,162039
8.779000000000002,241410
9.043000000000005,414345
9.395999999999997,217315
8.001,277011
8.823999999999998,359226
9.044,87850
8.653000000000002,441725
8.309999999999995,63342
9.110000000000003,484287
7.077000000000001,296094
7.351000000000003,12459
8.554999999999996,220675
8.132,407617
4.800000000000003,213831
5.707999999999998,203495
8.206,384965
7.961999999999997,202226
9.427,489873
6.971999999999998,336866
8.322999999999997,134793
5.9689999999999985,267536
4.463000000000004,245447
8.663,333305
6.394999999999998,49629
9.394000000000007,428992
6.534999999999999,180410
9.288,398119
7.532000000000002,298275
7.1399999999999935,314562
6.728999999999996,252860
8.269999999999998,27280
8.932000000000004,312002
9.207000000000004,77959
7.477999999999997,140915
8.876000000000001,494214
8.849,50918
6.796999999999998,258424
9.011999999999999,139903
8.817,478784
7.060000000000006,197839
9.218,395825
9.134999999999996,478285
9.499000000000002,106336
9.094,3177
6.237000000000002,92433
7.092,134459
9.404000000000003,393365
9.400000000000004,118995
7.979999999999997,150133
8.673000000000002,141404
9.317000000000002,454415
8.520999999999995,43613
8.565000000000003,309640
7.433999999999995,254909
9.033,274102
8.947000000000001,218693
7.860999999999994,32296
9.105999999999996,449692
6.706999999999998,428065
8.479000000000001,138214
9.738999999999999,488201
8.817,27320
9.424000000000003,81837
9.113999999999999,354592
9.382000000000003,291372
8.119000000000002,193212
7.268999999999997,195395
8.122999999999996,254707
8.858000000000002,309489
6.0070000000000014,203974
7.739999999999994,9153
8.744000000000002,395263
9.275,272025
9.113,402773
8.103999999999996,366048
8.298999999999998,134650
9.042,296402
9.160000000000005,51211
7.985000000000001,512547
8.795000000000002,111831
6.478000000000003,214781
9.466999999999999,412990
8.220000000000002,286556
9.098000000000006,264457
8.549000000000003,123704
6.708000000000001,290148
8.188000000000002,219178
9.812000000000003,27297
8.269000000000004,409300
8.143,293346
7.592,125007
8.988999999999999,149244
8.885,110082
9.455000000000002,75905
9.473000000000006,236086
6.869999999999996,8160
8.717000000000002,202761
9.105000000000004,274799
7.496999999999998,162628
6.8039999999999985,191966
7.964000000000001,38942
8.854999999999995,323123
9.232000000000003,487838
9.414000000000001,170124
8.369000000000003,89349
9.231000000000007,506395
9.129000000000001,119982
9.250000000000002,402266
8.402000000000001,235525
8.085000000000004,361368
7.704000000000002,23780
9.112000000000002,277122
9.273000000000005,54683
9.110000000000003,355124
7.985,240863
7.535999999999997,490917
9.792,93150
9.415000000000003,102241
9.085,378069
9.593000000000002,43572
7.9559999999999995,81555
6.484000000000001,309692
8.852999999999998,71197
9.558000000000009,8894
7.273999999999998,260678
9.196000000000002,265299
8.983000000000002,43599
6.400000000000001,291807
9.663999999999998,342155
6.883000000000002,483523
9.612000000000004,415011
9.384000000000004,78479
9.186000000000005,428474
4.871999999999999,246601
7.553,441834
7.858000000000004,412370
9.580000000000005,170989
5.985,217116
8.547,290401
6.483,335755
8.995999999999999,362617
6.609,214581
8.617,346666
9.437000000000001,271726
9.587000000000005,456187
8.907,376767
8.398000000000001,73073
8.278000000000002,234097
8.802,308901
8.383999999999999,165285
6.962999999999997,165724
8.294,103788
8.635933333333334,390458
9.057000000000006,431120
7.463000000000002,325419
8.769000000000005,153992
6.9899999999999975,246629
9.062000000000001,399151
5.0150000000000015,243013
9.530000000000005,108494
8.215000000000002,5758
9.291333333333334,261514
7.2719999999999985,74750
9.823000000000004,93959
9.124000000000004,512241
7.0920000000000005,92072
7.692,78317
6.748999999999998,131901
8.871999999999996,394930
9.752000000000002,298628
6.7419999999999956,398554
9.126000000000003,402805
8.308000000000003,425527
9.768000000000006,177019
8.015999999999993,60214
8.483999999999998,220498
6.273000000000003,304279
8.399,371
9.393000000000004,407380
9.086999999999998,88694
8.264,7182
8.201999999999998,311141
8.499999999999996,220349
7.6169999999999956,75329
7.425,312659
9.401000000000003,433107
4.110000000000004,319204
8.532,218491
9.702000000000005,502725
9.158000000000003,461557
8.739000000000003,165705
8.657000000000004,424484
8.582,345325
8.634,79779
7.5699999999999985,242648
4.995000000000001,485761
9.45300000000001,433457
7.396,507100
8.691,160117
9.235000000000003,472498
8.914999999999997,321900
9.755,100371
8.058,190565
8.872999999999998,438321
6.738999999999995,397775
7.671,471846
5.991999999999999,514619
8.178,313096
5.596999999999997,67773
7.587000000000002,423090
9.079000000000006,303422
9.174999999999997,224809
9.855000000000004,175600
9.653000000000002,264764
9.496000000000002,151183
9.916000000000002,83151
6.9190000000000005,505091
6.411999999999999,22027
8.422999999999993,230834
9.554000000000002,253742
8.879000000000001,432831
9.610000000000005,305627
8.836999999999996,15521
6.857000000000002,230815
6.810999999999996,367426
9.603000000000003,466608
7.834999999999999,461303
7.274999999999998,255486
8.506000000000002,398211
9.249000000000002,187938
9.311,179042
9.433000000000003,224813
8.052999999999997,354144
8.721,180733
8.292000000000003,498642
8.033999999999999,75780
9.305000000000005,39627
9.279000000000002,406330
9.256000000000006,258488
9.489000000000004,350050
8.652000000000006,97863
8.619000000000002,269089
9.524000000000003,231174
9.433000000000003,386518
8.521999999999998,490876
7.169999999999995,432817
9.534000000000006,415657
9.369000000000007,222506
8.103000000000002,154240
9.231000000000003,370957
8.057999999999996,400532
8.282,319082
8.981000000000005,452377
8.797999999999996,373196
6.490000000000002,416270
8.991999999999996,255441
9.024,357024
9.272,261833
8.033,293004
9.121000000000004,146786
9.610000000000003,88993
5.587000000000002,109990
8.979000000000001,335640
9.116000000000005,409113
8.942999999999996,22426
6.645999999999999,2823
9.466000000000006,495045
9.518000000000006,298820
9.348999999999997,28771
9.353000000000007,122454
9.715000000000005,109477
7.4899999999999975,249491
6.981999999999999,481282
8.741,34204
5.940999999999997,151639
9.487,130665
4.6880000000000015,171879
8.117999999999997,353554
9.390000000000008,343072
8.629000000000001,405079
8.640999999999995,155454
8.566000000000003,2710
8.714,180099
7.511999999999998,268936
9.891000000000002,432423
7.43,382341
7.519999999999995,217242
9.722000000000007,318980
8.769000000000004,86929
9.592000000000008,418193
9.796000000000003,371062
9.137,503352
9.476000000000006,275595
8.849999999999998,279280
9.411,201885
7.9270000000000005,144465
8.15,199216
7.207999999999999,103663
8.737,262765
8.706999999999997,343502
7.634999999999998,99655
8.494000000000003,429674
9.101000000000004,394615
7.5329999999999995,4113
7.331999999999998,496097
8.130999999999998,369850
8.198,49078
9.485000000000007,180849
9.761000000000003,151593
7.851999999999997,453366
9.399000000000001,145391
5.109,34746
9.948000000000002,57331
6.969999999999996,54207
8.215999999999998,313617
9.096000000000005,188095
5.5280000000000005,307058
7.274000000000001,52497
7.826999999999999,307272
9.738000000000005,253223
9.173000000000005,18486
6.797,406871
8.726999999999999,165015
8.255000000000003,61064
9.654000000000003,248114
9.407000000000005,43340
8.052000000000003,510729
8.104,341918
8.128999999999998,236793
8.929,495583
7.210999999999999,326989
9.293000000000003,278249
8.335,502785
8.875000000000002,213255
9.390000000000004,258485
8.726999999999999,282833
8.96,307012
8.642000000000003,350113
8.359999999999996,496111
9.456000000000005,302448
8.223999999999997,423369
7.253999999999999,41206
9.678000000000003,100570
9.133,310070
9.413000000000006,43966
9.874000000000002,464566
9.158999999999999,76834
9.769000000000005,81153
8.484000000000002,83907
8.314999999999996,175301
8.345000000000002,167855
6.460999999999995,433902
9.049000000000001,434168
4.589000000000002,69433
8.133999999999999,73638
8.754999999999995,117816
8.999999999999998,459028
8.955999999999996,138613
8.783999999999999,170849
5.534000000000001,43244
9.506000000000007,54343
8.673,259369
8.473,130217
9.514,58707
9.694000000000004,298611
7.902999999999997,402119
8.137000000000004,82390
8.271999999999997,453583
9.308,387616
5.648,450582
8.437999999999999,84503
7.505000000000003,90400
8.288,369413
5.791000000000004,430751
8.884,376981
7.843000000000004,230087
8.002999999999998,506480
8.652999999999999,420089
7.790000000000003,453895
9.350000000000005,381909
9.714000000000002,276553
9.034000000000002,463796
7.522,185744
8.058000000000003,180380
7.842000000000001,355435
5.840000000000003,514413
9.122000000000002,240926
7.787999999999998,301328
8.536000000000001,67905
8.118999999999998,499436
